id,claim_cost,predicted_claim_cost
1,0.0,8.746750490154717
2,0.0,1653.093946023301
7,0.0,4993.565917497453
8,0.0,20.64295666744504
9,0.0,341.74491199863616
12,0.0,512.3305511956089
14,0.0,105.88863146497964
15,0.0,65.54544406994576
22,0.0,1475.6936794430917
23,0.0,4574.288532717356
27,0.0,18969.374048749283
35,0.0,129.90475018915757
37,0.0,49463.449441628465
38,0.0,423.5349086568678
41,0.0,1423466.5483622008
42,0.0,103.25641359704456
43,0.0,215.78343373929076
44,0.0,5.91522664645567
46,0.0,61.149252350678566
48,0.0,1011.6734074098217
50,0.0,163.12013448896394
51,0.0,475.24285774910277
54,0.0,30527.599045035517
55,0.0,41135.35876679921
70,0.0,21.63851956662733
74,0.0,72.96292810866537
82,0.0,379.6575629165674
84,0.0,46.602154739373916
87,0.0,525.7029141402377
89,0.0,132.1167421934806
93,0.0,220.7659661816071
103,0.0,74037.4808990896
104,0.0,30771.10773921009
106,0.0,6454.96563573933
110,0.0,447.1475067683412
114,0.0,230.7238002919883
120,0.0,53618.66841213102
121,0.0,1118.1162463916016
123,0.0,448.9235576298613
125,0.0,1126.1994329473962
128,0.0,410.6605316176778
129,0.0,97.40153819656948
134,0.0,52.20098188090007
135,0.0,46058.49193864991
138,0.0,7428.814907757012
142,0.0,65.74410113506399
143,0.0,29.541071131321818
144,0.0,1497.3059099876436
145,0.0,5.9952252504296e-11
146,0.0,76.66766103881197
149,0.0,4.059625934463291
153,0.0,55.09836105377981
162,0.0,6.6379202929118595
164,0.0,130.51279596241278
167,0.0,98.12115969314168
170,0.0,406.99931195096923
174,0.0,474.9374999550009
178,0.0,31149.7993504211
181,0.0,428.81759016379146
186,0.0,112.44533376815848
187,0.0,1870.9664432388156
190,0.0,3605.6276756388625
201,0.0,42.66250516855213
210,0.0,282.0714694000299
212,0.0,731.5746341665701
213,0.0,8786.153460754744
214,0.0,18.10290042960034
221,0.0,111.83136302851997
223,0.0,781.963884437926
224,0.0,449.3189747642449
226,0.0,1153.3230190360566
229,0.0,3491.0868418324867
231,0.0,294.771156995177
236,0.0,430.39245981328514
239,0.0,862030.9466319786
240,0.0,4612.061364457718
242,0.0,1488.0159012428276
243,0.0,43.09515155203453
244,0.0,42262.24307420959
249,0.0,1059.5358703752995
250,0.0,18.6325650314184
252,0.0,4024.4388147103923
255,0.0,564.3545990953039
256,0.0,35.80545231092493
257,0.0,28.898751512248655
263,0.0,3402534.8437958267
267,0.0,41686.113392364365
273,0.0,5702.032214294634
274,0.0,3156.012046811592
277,0.0,17.032936025534617
279,0.0,248.01450350450733
286,0.0,510.4968536726355
291,0.0,10986.897613635281
292,0.0,532.3279234193108
294,0.0,898.0371734640787
295,0.0,1710.3509031986835
306,0.0,9803.74250844367
314,0.0,78.77178891890765
316,0.0,1055.9649295071022
325,0.0,26777.04315765694
328,0.0,16.110137910171403
331,0.0,23345.89459695329
332,0.0,3091420.149644061
340,0.0,219.15329058041164
341,0.0,8191465.3253818145
343,0.0,262995.69875527127
345,0.0,650.1998730892283
350,0.0,1847.1114956949198
352,0.0,288.4988423350861
